INFO:root:Start SimCLR training for 100 epochs.
DEBUG:root:Epoch: 0	Loss: 6.1148834228515625	Top1 accuracy: 2.34375
DEBUG:root:Epoch: 1	Loss: 6.071641445159912	Top1 accuracy: 1.5625
DEBUG:root:Epoch: 2	Loss: 6.023901462554932	Top1 accuracy: 1.953125
DEBUG:root:Epoch: 3	Loss: 5.9521613121032715	Top1 accuracy: 5.078125
DEBUG:root:Epoch: 4	Loss: 5.809970855712891	Top1 accuracy: 6.0546875
DEBUG:root:Epoch: 5	Loss: 5.828860759735107	Top1 accuracy: 8.3984375
DEBUG:root:Epoch: 6	Loss: 5.894218921661377	Top1 accuracy: 7.6171875
DEBUG:root:Epoch: 7	Loss: 5.742770195007324	Top1 accuracy: 7.8125
DEBUG:root:Epoch: 8	Loss: 5.74150276184082	Top1 accuracy: 11.5234375
DEBUG:root:Epoch: 9	Loss: 5.678497791290283	Top1 accuracy: 13.0859375
DEBUG:root:Epoch: 10	Loss: 5.763192176818848	Top1 accuracy: 6.8359375
DEBUG:root:Epoch: 11	Loss: 5.729001998901367	Top1 accuracy: 8.984375
DEBUG:root:Epoch: 12	Loss: 5.619693279266357	Top1 accuracy: 12.890625
DEBUG:root:Epoch: 13	Loss: 5.616288185119629	Top1 accuracy: 12.5
DEBUG:root:Epoch: 14	Loss: 5.626148223876953	Top1 accuracy: 12.109375
DEBUG:root:Epoch: 15	Loss: 5.484170436859131	Top1 accuracy: 11.71875
DEBUG:root:Epoch: 16	Loss: 5.563353061676025	Top1 accuracy: 14.0625
DEBUG:root:Epoch: 17	Loss: 5.593892574310303	Top1 accuracy: 12.5
DEBUG:root:Epoch: 18	Loss: 5.436318397521973	Top1 accuracy: 14.2578125
DEBUG:root:Epoch: 19	Loss: 5.447527885437012	Top1 accuracy: 17.3828125
DEBUG:root:Epoch: 20	Loss: 5.472805976867676	Top1 accuracy: 15.0390625
DEBUG:root:Epoch: 21	Loss: 5.399179458618164	Top1 accuracy: 15.8203125
